11.7,2010-05-21 19:51:16 UTC,-74.002838,40.760465,-73.98652,40.729989,1,872
11.7,2009-12-07 20:49:00 UTC,-73.990005,40.729318,-73.956672,40.766907,1,873
16.0,2014-09-25 23:32:04 UTC,-73.968178,40.762248,-73.946986,40.722538,1,874
11.7,2009-05-27 20:37:00 UTC,-74.010148,40.7201,-73.973282,40.743857,1,875
5.5,2013-03-29 22:41:14 UTC,-73.991254,40.760273,-74.002825,40.760506,1,876
6.5,2014-04-11 23:57:11 UTC,-73.990742,40.761072,-74.000298,40.746737,1,877
7.7,2009-05-27 20:37:00 UTC,-73.975372,40.780225,-73.956607,40.76818,2,878
7.0,2013-04-18 08:48:00 UTC,-73.978245,40.754052,-73.971845,40.763957,3,879
11.3,2012-02-21 11:53:00 UTC,-73.9479,40.778772,-73.977075,40.743197,1,880
5.0,2015-06-21 01:25:25 UTC,-73.97233581542969,40.67717361450195,-73.95953369140625,40.67633056640625,1,881
6.0,2015-05-30 22:54:53 UTC,-73.98409271240234,40.73811340332031,-73.98491668701172,40.728851318359375,1,882
10.5,2010-02-25 20:14:00 UTC,-73.963142,40.799003,-73.957473,40.773868,5,883
5.0,2013-12-09 15:03:00 UTC,-73.984643,40.758965,-73.989365,40.752272,1,884
10.0,2013-08-19 18:29:34 UTC,-73.962513,40.755259,-73.949635,40.77609,1,885
5.7,2012-02-21 11:53:00 UTC,-73.965705,40.763185,-73.977282,40.75822,1,886
8.5,2010-08-22 16:50:10 UTC,-73.952302,40.792617,-73.977761,40.757968,1,887
12.1,2010-12-29 23:22:19 UTC,-73.982234,40.76882,-73.97506,40.734884,1,888
35.83,2014-05-20 23:09:00 UTC,-73.874445,40.774037,-73.982382,40.78493,1,889
16.0,2013-12-09 15:03:00 UTC,-73.984377,40.756147,-73.987797,40.721152,3,890
10.5,2014-02-24 18:22:00 UTC,-74.003007,40.760237,-73.980298,40.755297,1,891
8.1,2009-12-07 20:49:00 UTC,-73.985073,40.739698,-73.997657,40.761085,2,892
5.7,2012-06-07 21:55:17 UTC,-73.981697,40.732583,-73.985536,40.744165,2,893
12.5,2012-02-21 11:53:00 UTC,-73.953015,40.771992,-73.986582,40.734042,5,894
9.3,2011-12-03 10:28:00 UTC,-73.985727,40.778527,-73.9903,40.751408,1,895
4.5,2011-03-02 21:58:01 UTC,-74.012184,40.709055,-74.004206,40.720985,1,896
29.7,2011-12-03 10:28:00 UTC,-73.865652,40.769492,-73.980908,40.76143,1,897
8.9,2009-10-08 09:25:11 UTC,-73.957464,40.780183,-73.960509,40.761514,1,898
5.5,2015-04-06 20:59:29 UTC,-73.97923278808594,40.75238037109375,-73.99053955078125,40.751075744628906,1,899
10.5,2014-08-09 17:47:36 UTC,-73.975916,40.776328,-73.986302,40.752099,3,900
9.7,2012-06-11 09:16:44 UTC,-73.983961,40.72954,-74.010257,40.716569,1,901
10.1,2012-01-29 11:14:09 UTC,-73.948941,40.67186,-73.948941,40.67186,1,902
46.83,2013-12-09 15:03:00 UTC,-73.86254,40.76889,-73.986242,40.758082,1,903
34.33,2015-01-18 14:21:56 UTC,-73.98388671875,40.75463104248047,-73.95687866210938,40.74837112426758,1,904
6.5,2012-07-05 14:18:00 UTC,-73.988392,40.753692,-73.99991,40.73956,2,905
7.5,2014-02-24 18:22:00 UTC,-73.960565,40.757632,-73.977725,40.761755,1,906
6.5,2014-11-13 11:42:34 UTC,-73.96011,40.773514,-73.963273,40.765942,1,907
7.7,2009-04-12 18:39:32 UTC,-73.994492,40.73495,-73.974428,40.75614,1,908
8.0,2013-10-13 10:02:20 UTC,-73.987101,40.750529,-73.989783,40.733593,2,909
14.5,2010-12-21 13:08:00 UTC,-73.983298,40.76068,-74.010472,40.719187,1,910
9.3,2012-03-04 00:57:00 UTC,-73.989388,40.758742,-73.970077,40.793945,1,911
13.5,2013-12-06 14:55:00 UTC,-73.962253,40.77898,-73.98239,40.751665,6,912
7.0,2014-12-08 21:50:00 UTC,-73.96961,40.761195,-73.983223,40.765877,1,913
4.5,2009-11-20 03:57:59 UTC,-73.984287,40.763786,-73.981249,40.764251,3,914
52.0,2014-10-06 15:16:00 UTC,-74.00547,40.72744,-73.78251,40.64867,1,915
4.1,2009-08-11 20:05:13 UTC,-73.978886,40.747616,-73.988219,40.74376,1,916
5.7,2011-12-04 16:47:13 UTC,-73.972424,40.757091,-73.981602,40.74746,1,917
12.5,2010-12-04 11:48:13 UTC,-73.980043,40.75179,-73.987913,40.779475,1,918
6.2,2009-01-03 23:03:21 UTC,-73.98161,40.778585,-73.973321,40.797043,1,919
4.9,2011-10-05 08:14:00 UTC,-74.008463,40.720092,-74.007497,40.733047,1,920
6.5,2014-10-06 15:16:00 UTC,-73.975785,40.789167,-73.968018,40.802325,1,921
6.0,2014-04-10 12:02:52 UTC,-73.99081,40.734712,-73.998325,40.726196,1,922
15.7,2012-03-04 00:57:00 UTC,-73.896258,40.742755,-73.896258,40.742755,1,923
6.1,2012-07-05 14:18:00 UTC,-73.953735,40.781927,-73.967247,40.763465,2,924
5.3,2012-05-30 14:54:41 UTC,-73.998628,40.726117,-73.987678,40.720541,1,925
9.5,2014-01-24 08:37:15 UTC,-73.977504,40.751911,-73.981825,40.742974,1,926
12.1,2012-03-04 00:57:00 UTC,-73.993135,40.742997,-73.9463,40.781167,1,927
16.5,2012-10-21 01:53:24 UTC,-73.98541,40.74776,-73.96033,40.799824,1,928
5.7,2012-08-18 19:41:47 UTC,-73.99937,40.733526,-73.986957,40.72543,2,929
9.7,2010-04-29 12:28:00 UTC,-73.975303,40.733033,-74.00586,40.711577,1,930
3.3,2011-12-04 16:29:10 UTC,-73.964831,40.75586,-73.961157,40.760689,1,931
4.5,2014-05-20 23:09:00 UTC,-73.997297,40.756392,-73.990187,40.751562,6,932
4.1,2012-07-19 06:27:00 UTC,-73.982747,40.763675,-73.990187,40.767192,1,933
7.7,2011-04-07 14:08:37 UTC,-73.967738,40.762805,-73.952513,40.769953,2,934
4.1,2010-02-28 20:30:26 UTC,-73.975522,40.792153,-73.971071,40.800917,3,935
5.7,2009-11-05 06:47:00 UTC,-73.957315,40.774278,-73.944942,40.77892,1,936
8.5,2010-06-02 00:24:41 UTC,-73.984673,40.760603,-74.003531,40.729923,1,937
10.1,2012-07-19 06:27:00 UTC,-73.96747,40.793077,-73.96769,40.762835,5,938
6.9,2011-12-03 10:28:00 UTC,-73.992277,40.745895,-73.997132,40.726232,2,939
9.0,2014-05-20 23:09:00 UTC,-73.972708,40.76135,-73.974382,40.786542,1,940
5.3,2009-05-21 22:43:41 UTC,-74.015868,40.714709,-74.0088,40.710463,3,941
10.5,2010-02-12 20:54:38 UTC,-73.982218,40.765735,-73.960962,40.77584,1,942
6.0,2014-12-08 21:50:00 UTC,-73.993847,40.73531,-73.994817,40.744902,1,943
23.7,2012-03-04 00:57:00 UTC,-73.988922,40.692162,-73.950427,40.781875,1,944
9.5,2013-04-28 10:18:30 UTC,-74.015676,40.710621,-73.997834,40.725746,2,945
23.5,2015-02-07 21:05:20 UTC,-73.97791290283203,40.78363037109375,-73.98778533935547,40.72282409667969,1,946
7.5,2014-05-20 23:09:00 UTC,-73.991337,40.729877,-73.979875,40.749332,1,947
4.9,2012-02-21 11:53:00 UTC,-73.971967,40.74562,-73.977962,40.748305,1,948
9.5,2015-03-14 08:59:43 UTC,-73.96537780761719,40.806373596191406,-73.97408294677734,40.77970504760742,2,949
27.049999999999997,2009-05-27 20:37:00 UTC,-73.885308,40.773095,-73.9711,40.756132,5,950
34.33,2013-12-09 15:03:00 UTC,-73.99095,40.749772,-73.870807,40.77407,1,951
6.5,2011-12-08 20:47:39 UTC,-73.992266,40.737817,-73.991605,40.724588,1,952
4.5,2011-12-03 10:28:00 UTC,-73.950325,40.783797,-73.958887,40.775047,4,953
14.5,2014-05-20 23:09:00 UTC,-73.99595,40.725325,-73.971178,40.761002,1,954
6.9,2010-02-25 20:14:00 UTC,-73.8444,40.721437,-73.829082,40.70975,2,955
8.5,2009-02-16 14:19:57 UTC,-73.991791,40.738375,-74.004096,40.715983,1,956
5.5,2013-04-18 08:48:00 UTC,-73.980735,40.754085,-73.98751,40.744425,1,957
5.7,2009-04-20 19:32:56 UTC,-73.98577,40.743822,-73.981,40.732618,1,958
5.7,2009-05-16 22:24:34 UTC,-73.982,40.770608,-73.970617,40.761412,1,959
49.0,2015-04-13 16:29:36 UTC,-74.001708984375,40.74601745605469,-73.96607971191406,40.58823013305664,1,960
9.0,2014-05-20 23:09:00 UTC,-73.95086,40.779172,-73.966505,40.789142,5,961
7.3,2012-03-04 00:57:00 UTC,-74.00342,40.726822,-73.992867,40.751015,5,962
9.5,2014-02-24 18:22:00 UTC,-73.98883,40.763645,-74.006995,40.749,1,963
9.7,2012-09-01 03:37:49 UTC,-73.987378,40.74821,-73.972064,40.781706,2,964
8.5,2013-12-09 15:03:00 UTC,-73.96568,40.774237,-73.97596,40.759732,1,965
9.0,2014-05-17 15:15:00 UTC,-73.989555,40.717182,-73.99954,40.72455,1,966
16.1,2010-07-28 20:10:01 UTC,-73.962853,40.79438,-73.992178,40.737863,1,967
20.5,2010-07-18 02:08:11 UTC,-73.987647,40.702387,-73.947207,40.784389,1,968
7.5,2012-11-19 17:41:00 UTC,-73.967567,40.801167,-73.94491,40.803372,1,969
10.1,2012-02-21 11:53:00 UTC,-73.985472,40.747142,-73.987345,40.722432,1,970
16.5,2014-04-05 23:24:42 UTC,-73.988546,40.764208,-74.012944,40.717313,1,971
18.5,2011-05-06 11:58:39 UTC,-73.95581,40.785002,-73.969041,40.754363,1,972
9.0,2013-09-06 21:47:28 UTC,-73.967791,40.762626,-73.989729,40.757022,1,973
7.5,2014-01-29 15:31:10 UTC,-73.994017,40.756302,-73.994595,40.747683,1,974
4.5,2014-12-01 11:19:46 UTC,-73.980838,40.77316,-73.981292,40.779493,1,975
5.7,2010-08-17 16:58:23 UTC,-73.961075,40.775996,-73.975853,40.776465,2,976
5.3,2012-03-04 00:57:00 UTC,-73.997942,40.735735,-73.98547,40.738608,2,977
6.0,2013-07-09 09:26:54 UTC,-74.015887,40.711367,-74.010332,40.721252,1,978
4.1,2011-09-24 08:51:36 UTC,-73.979267,40.77153,-73.987013,40.776296,1,979
11.0,2012-12-17 13:03:38 UTC,-73.994482,40.74067,-74.011422,40.714592,1,980
5.5,2014-05-17 15:15:00 UTC,-73.960212,40.781962,-73.952375,40.777257,1,981
7.5,2013-03-08 23:02:06 UTC,-73.976934,40.7434,-73.975623,40.757977,1,982
10.0,2015-06-28 17:50:58 UTC,-73.98595428466797,40.7593879699707,-73.97840881347656,40.77262878417969,4,983
13.5,2015-03-29 00:26:47 UTC,-73.9830551147461,40.74502182006836,-73.98082733154297,40.729530334472656,5,984
7.7,2010-12-21 13:08:00 UTC,-73.979708,40.75492,-73.977228,40.736365,1,985
4.9,2009-09-14 23:40:51 UTC,-73.988746,40.722011,-73.987482,40.733477,1,986
11.5,2014-05-25 18:05:37 UTC,-73.997757,40.720861,-73.98968,40.702392,2,987
11.0,2013-07-12 10:13:11 UTC,-73.984756,40.724428,-73.991243,40.739442,1,988
11.3,2012-03-04 00:57:00 UTC,-73.982062,40.771408,-73.94834,40.789778,1,989
3.7,2012-01-10 15:24:47 UTC,-74.0014,40.7466,-74.0028,40.7498,1,990
33.5,2014-10-06 15:16:00 UTC,-73.98527,40.768517,-73.864887,40.770302,1,991
4.9,2009-12-07 20:49:00 UTC,-73.96875,40.764292,-73.976423,40.762745,1,992
10.0,2014-12-11 23:19:04 UTC,-73.966319,40.758176,-73.943784,40.776617,1,993
10.7,2009-04-07 18:21:08 UTC,-73.969666,40.797819,-73.979076,40.77213,1,994
4.9,2012-07-05 14:18:00 UTC,-73.972698,40.780875,-73.966913,40.772645,5,995
5.0,2014-06-07 16:34:32 UTC,-73.951141,40.778793,-73.961766,40.776174,2,996
30.27,2010-04-29 12:28:00 UTC,-73.870928,40.773747,-73.983638,40.752948,1,997
7.7,2012-06-01 14:48:37 UTC,-73.972617,40.751126,-73.993378,40.750781,1,998
8.1,2010-06-01 15:28:09 UTC,-73.975936,40.764209,-73.977073,40.782838,1,999
7.3,2012-03-04 00:57:00 UTC,-73.987792,40.747953,-73.97701,40.732493,1,1000
3.7,2010-04-09 18:38:47 UTC,-74.000048,40.738097,-74.004451,40.730522,1,1001
3.7,2010-01-07 20:59:52 UTC,-74.00927,40.707703,-74.00927,40.707703,1,1002
5.5,2014-01-21 08:01:46 UTC,-73.974992,40.752337,-73.985027,40.741317,1,1003
4.9,2009-11-04 08:33:35 UTC,-73.968205,40.764347,-73.979053,40.766875,1,1004
11.3,2012-07-05 14:18:00 UTC,-73.9714,40.787477,-73.9943,40.755867,2,1005
21.5,2013-04-18 08:48:00 UTC,-73.981205,40.753207,-73.966445,40.804032,6,1006
15.0,2012-11-19 17:41:00 UTC,-73.988468,40.732223,-73.961377,40.76029,5,1007
28.5,2014-05-17 15:15:00 UTC,-74.00748,40.70507,-73.98158,40.74062,1,1008
9.7,2012-06-15 11:54:53 UTC,-73.996062,40.725672,-74.00793,40.74536,1,1009
6.9,2011-10-05 08:14:00 UTC,-73.990148,40.749387,-73.97731,40.75573,1,1010
3.5,2012-11-19 17:41:00 UTC,-73.974155,40.76488,-73.968917,40.762895,1,1011
10.5,2009-11-13 07:20:07 UTC,-73.980427,40.732183,-73.977998,40.763256,1,1012
8.0,2014-01-27 18:23:52 UTC,-73.978601,40.762126,-73.979742,40.755006,1,1013
12.1,2009-12-15 14:44:41 UTC,-73.972218,40.758498,-73.95875,40.766487,1,1014
6.5,2015-05-05 18:54:42 UTC,-73.95671081542969,40.770904541015625,-73.94251251220703,40.78615951538086,1,1015
5.3,2010-04-03 15:04:44 UTC,-73.947837,40.804692,-73.950955,40.794539,4,1016
12.9,2011-10-10 23:00:26 UTC,-73.960342,40.71542,-73.971378,40.751362,1,1017
4.5,2010-06-23 14:55:36 UTC,-73.963015,40.757303,-73.966923,40.763563,2,1018
8.1,2012-03-28 13:58:25 UTC,-73.98782,40.756259,-73.980804,40.747332,1,1019
7.3,2010-12-21 13:08:00 UTC,-73.976695,40.765277,-73.957853,40.77035,1,1020
4.5,2009-05-27 20:37:00 UTC,-73.985805,40.76294,-73.988427,40.756638,1,1021
6.5,2012-02-21 11:53:00 UTC,-73.970203,40.7563,-73.958617,40.764412,2,1022
15.3,2010-04-29 12:28:00 UTC,-73.952225,40.792703,-73.98973,40.752027,1,1023
7.7,2009-11-12 06:35:12 UTC,-73.984745,40.755106,-73.992344,40.730772,1,1024
4.1,2009-11-05 06:47:00 UTC,-73.991793,40.749945,-73.987647,40.743098,1,1025
4.5,2011-10-05 08:14:00 UTC,-73.993412,40.762447,-73.982937,40.775915,2,1026
4.9,2009-11-13 07:20:07 UTC,-73.974613,40.753412,-73.980442,40.742489,1,1027
4.5,2010-10-12 16:53:25 UTC,-73.989668,40.757538,-74.000127,40.76244,3,1028
6.1,2011-07-23 23:01:41 UTC,-73.952769,40.783516,-73.957311,40.766735,1,1029
5.3,2011-11-01 10:05:10 UTC,-74.00269,40.723803,-73.991805,40.732,1,1030
4.9,2010-02-25 20:14:00 UTC,-73.977262,40.78765,-73.981735,40.776958,3,1031
6.9,2011-09-03 01:19:25 UTC,-73.992968,40.741398,-73.988743,40.737006,1,1032
12.9,2010-12-21 13:08:00 UTC,-73.992425,40.743723,-73.983883,40.782215,1,1033
18.1,2012-07-05 14:18:00 UTC,-73.96406,40.755637,-74.007907,40.745095,1,1034
7.7,2010-12-21 13:08:00 UTC,-73.979502,40.784247,-73.961785,40.802122,3,1035
12.5,2014-10-11 10:05:02 UTC,-73.961123,40.80671,-73.961554,40.771282,1,1036
9.7,2010-04-29 12:28:00 UTC,-73.956477,40.786767,-73.982055,40.771243,1,1037
3.7,2012-02-21 11:53:00 UTC,-73.988113,40.754972,-73.991455,40.750488,1,1038
8.5,2009-05-12 15:36:45 UTC,-73.976214,40.740022,-73.957067,40.770891,2,1039
10.1,2010-05-22 12:30:55 UTC,-74.009847,40.71687,-73.999211,40.73845,1,1040
6.2,2009-03-20 20:59:24 UTC,-73.984893,40.742194,-73.97955,40.733098,1,1041
22.0,2014-05-22 16:07:24 UTC,-73.991743,40.729492,-73.952284,40.770451,1,1042
5.5,2015-02-21 11:45:01 UTC,-73.98527526855469,40.74667739868164,-73.99614715576172,40.73236846923828,1,1043
10.5,2012-12-28 23:55:57 UTC,-74.006387,40.739619,-73.991768,40.767867,3,1044
6.1,2012-07-05 14:18:00 UTC,-73.978128,40.753347,-73.990567,40.750888,1,1045
19.3,2011-12-08 20:47:17 UTC,-74.008458,40.720852,-73.959681,40.782037,2,1046
10.5,2011-12-03 10:28:00 UTC,-74.007027,40.735267,-73.978998,40.754137,1,1047
7.3,2012-04-15 02:36:52 UTC,-74.004431,40.742524,-73.990181,40.7575,1,1048
6.5,2013-07-26 07:42:25 UTC,-74.006117,40.748355,-73.9879,40.741008,1,1049
11.3,2011-12-31 20:25:44 UTC,-74.004436,40.730509,-73.97696,40.759812,2,1050
12.1,2012-02-21 11:53:00 UTC,-74.010777,40.7211,-74.010137,40.701835,1,1051
4.1,2010-02-10 01:56:14 UTC,-73.953917,40.767054,-73.945799,40.777738,1,1052
6.9,2009-11-05 06:47:00 UTC,-73.981492,40.770282,-73.97615,40.756632,2,1053
13.7,2011-10-05 08:14:00 UTC,-73.967318,40.766443,-74.008228,40.716593,1,1054
9.3,2009-05-27 20:37:00 UTC,-73.987315,40.738827,-73.95952,40.769253,5,1055
4.9,2009-11-05 06:47:00 UTC,-73.990618,40.750977,-73.97447,40.744215,1,1056
3.5,2014-02-24 18:22:00 UTC,-73.982203,40.757747,-73.978942,40.762452,6,1057
19.5,2014-02-24 18:22:00 UTC,-73.993122,40.758295,-73.955637,40.770342,1,1058
4.5,2012-11-19 17:41:00 UTC,-73.95488,40.773572,-73.962012,40.767712,5,1059
10.5,2010-02-25 20:14:00 UTC,-74.00516,40.72912,-73.993027,40.694445,1,1060
6.1,2010-12-21 13:08:00 UTC,-74.009413,40.713412,-74.004982,40.733903,5,1061
7.0,2012-10-21 12:45:04 UTC,-73.955184,40.784058,-73.948583,40.774262,1,1062
20.5,2013-05-18 21:51:49 UTC,-73.979517,40.743956,-74.014181,40.716754,1,1063
7.7,2010-04-16 07:41:48 UTC,-73.980348,40.72053,-74.005624,40.725674,1,1064
7.7,2010-04-29 12:28:00 UTC,-73.991223,40.7498,-73.974768,40.763423,3,1065
9.0,2014-02-24 18:22:00 UTC,-74.00427,40.747922,-73.98207,40.746297,1,1066
8.9,2009-09-30 23:39:47 UTC,-73.977989,40.746188,-73.982299,40.76904,1,1067
5.3,2012-01-10 15:24:47 UTC,-73.96602,40.794896,-73.978864,40.785833,1,1068
7.3,2010-04-29 12:28:00 UTC,-74.006395,40.739375,-74.009183,40.719153,5,1069
5.3,2012-09-01 22:15:44 UTC,-74.001072,40.731725,-73.984105,40.738443,2,1070
7.7,2012-05-09 19:34:31 UTC,-73.986987,40.74036,-73.982089,40.754784,3,1071
6.5,2009-09-24 21:36:16 UTC,-73.959635,40.81418,-73.971365,40.792717,4,1072
82.66,2013-10-20 22:05:16 UTC,-73.925963,40.73607,-74.031806,40.752961,1,1073
13.0,2015-01-22 08:05:20 UTC,-73.97486877441406,40.782798767089844,-73.97183990478516,40.755001068115234,1,1074
3.7,2012-07-19 06:27:00 UTC,-73.976592,40.7395,-73.96655,40.753862,1,1075
5.5,2013-06-07 18:33:44 UTC,-73.98332,40.744524,-73.989317,40.739651,1,1076
9.3,2012-07-05 14:18:00 UTC,-73.982302,40.775527,-73.950012,40.775957,5,1077
4.9,2012-07-05 14:18:00 UTC,-73.969617,40.765902,-73.961453,40.779427,1,1078
13.3,2009-11-05 06:47:00 UTC,-74.008652,40.704598,-73.99487,40.732407,5,1079
11.0,2012-11-19 17:41:00 UTC,-74.00762,40.742908,-73.99163,40.751202,1,1080
12.9,2011-03-19 03:32:00 UTC,-73.996912,40.763585,-73.980643,40.725878,5,1081
17.3,2009-12-12 16:17:24 UTC,-73.96657,40.804383,-73.986483,40.746796,1,1082
4.5,2014-10-06 15:16:00 UTC,-73.961157,40.760687,-73.962877,40.76321,2,1083
10.1,2010-11-28 14:16:31 UTC,-73.97578,40.745117,-73.991253,40.764482,1,1084
9.3,2010-01-01 01:15:21 UTC,-73.979738,40.767259,-73.967024,40.7985,1,1085
57.33,2014-05-17 15:15:00 UTC,-73.781288,40.644962,-73.981987,40.755637,5,1086
6.1,2011-11-22 07:39:09 UTC,-73.998599,40.739958,-73.98769,40.741202,1,1087
4.9,2011-12-03 10:28:00 UTC,-74.005825,40.73631,-73.993867,40.74126,3,1088
6.1,2012-03-04 00:57:00 UTC,-73.997232,40.721912,-74.007265,40.708005,2,1089
12.0,2014-10-06 15:16:00 UTC,-74.013587,40.714635,-73.994017,40.751107,1,1090
7.3,2011-09-12 06:48:27 UTC,-73.977486,40.762816,-73.970357,40.785794,1,1091
5.7,2009-09-23 14:08:51 UTC,-73.974536,40.762327,-73.981938,40.752754,1,1092
6.0,2013-04-18 08:48:00 UTC,-73.99986,40.7332,-73.996475,40.724347,1,1093
5.5,2013-01-29 05:21:00 UTC,-73.980542,40.766192,-73.989887,40.772712,6,1094
8.9,2010-06-12 07:57:03 UTC,-73.984399,40.774688,-73.957871,40.760313,1,1095
12.9,2011-02-15 15:25:47 UTC,-73.97716,40.758547,-74.011157,40.713433,1,1096
8.0,2014-08-09 17:47:36 UTC,-73.994962,40.739949,-73.993323,40.75246,1,1097
8.1,2011-12-03 10:28:00 UTC,-73.97483,40.757383,-73.957598,40.78233,1,1098
43.3,2012-08-02 00:15:14 UTC,-73.786799,40.641196,-73.974438,40.687212,1,1099
10.9,2012-03-04 00:57:00 UTC,-73.98876,40.736733,-73.957575,40.770037,1,1100
8.1,2009-09-14 23:40:51 UTC,-73.987746,40.722759,-74.000635,40.740735,2,1101
14.0,2015-06-16 18:59:15 UTC,-73.97313690185547,40.75529861450195,-73.98209381103516,40.7748908996582,1,1102
13.5,2013-04-18 08:48:00 UTC,-73.978308,40.752747,-73.992898,40.723607,1,1103
5.0,2013-11-19 00:47:58 UTC,-73.981816,40.771322,-73.982041,40.782936,1,1104
12.1,2009-07-04 08:36:00 UTC,-73.99186,40.749723,-73.979512,40.788573,1,1105
6.5,2015-01-22 08:05:20 UTC,-73.97074890136719,40.79586410522461,-73.96704864501953,40.80364227294922,2,1106
9.0,2015-05-11 14:48:18 UTC,-73.98223114013672,40.731815338134766,-73.96392822265625,40.756866455078125,1,1107
10.5,2013-12-06 14:55:00 UTC,-73.980555,40.750787,-73.985387,40.75806,1,1108
8.0,2013-06-11 11:09:53 UTC,-73.994155,40.741245,-73.978279,40.745447,2,1109
7.5,2014-05-22 22:29:34 UTC,-73.989717,40.748129,-73.992719,40.733222,1,1110
7.3,2009-09-26 22:01:32 UTC,-73.997637,40.756552,-73.971791,40.746817,1,1111
10.1,2010-04-29 12:28:00 UTC,-73.997135,40.73701,-73.997467,40.737328,1,1112
10.0,2014-10-14 18:52:03 UTC,-73.992528,40.730432,-74.007272,40.732927,1,1113
4.5,2015-01-22 08:05:20 UTC,-73.97628784179688,40.79066467285156,-73.96965789794922,40.794822692871094,2,1114
10.5,2012-12-31 23:06:34 UTC,-73.995551,40.764812,-73.983813,40.739195,1,1115
9.5,2015-06-21 13:40:40 UTC,-74.00072479248047,40.72563552856445,-73.97677612304688,40.735233306884766,1,1116
10.1,2009-12-24 14:04:38 UTC,-73.975025,40.78012,-73.985211,40.753661,1,1117
14.1,2011-01-03 18:45:51 UTC,-73.988288,40.737892,-73.971647,40.691964,1,1118
6.5,2012-03-04 00:57:00 UTC,-73.983582,40.738357,-73.99929,40.729012,5,1119
18.5,2015-03-01 12:42:20 UTC,-73.99004364013672,40.7343864440918,-74.01000213623047,40.70606994628906,1,1120
15.0,2014-05-17 15:15:00 UTC,-73.995177,40.765072,-73.955577,40.803957,1,1121
18.5,2014-05-20 23:09:00 UTC,-73.984882,40.748055,-73.95276,40.746977,6,1122
10.1,2010-10-21 18:07:47 UTC,-73.981867,40.767602,-73.957902,40.776457,1,1123
4.0,2015-01-18 10:12:14 UTC,-73.95498657226562,40.77349853515625,-73.9571533203125,40.777618408203125,1,1124
3.7,2011-08-07 10:32:03 UTC,-73.965651,40.771742,-73.964985,40.766446,1,1125
20.5,2011-10-05 08:14:00 UTC,-74.000122,40.678367,-73.993548,40.747345,1,1126
7.5,2012-11-19 17:41:00 UTC,-73.990942,40.746088,-73.98314,40.756168,5,1127
7.3,2009-12-07 20:49:00 UTC,-73.98605,40.759205,-73.965253,40.769697,5,1128
11.0,2012-09-16 02:24:35 UTC,-73.997826,40.764016,-73.994202,40.735267,3,1129
4.1,2012-03-04 00:57:00 UTC,-74.003905,40.742117,-74.009053,40.73824,1,1130
5.3,2011-10-05 08:14:00 UTC,-73.959883,40.75885,-73.969635,40.75785,1,1131
8.1,2009-02-26 10:36:21 UTC,-73.975697,40.744876,-73.999679,40.737051,1,1132
19.3,2011-07-27 21:16:33 UTC,-73.998145,40.723312,-73.979491,40.781917,2,1133
9.3,2009-05-27 20:37:00 UTC,-74.006215,40.734357,-73.97866,40.75289,1,1134
15.8,2009-04-03 21:19:48 UTC,-73.968946,40.754707,-73.987276,40.722125,2,1135
10.0,2014-09-13 15:13:32 UTC,-73.990424,40.766697,-73.965244,40.768384,1,1136
10.0,2015-01-22 20:41:35 UTC,-73.97234344482422,40.759342193603516,-73.986083984375,40.7433967590332,1,1137
7.3,2012-02-21 11:53:00 UTC,-73.9829,40.752165,-73.966632,40.761457,1,1138
7.3,2010-04-29 12:28:00 UTC,-74.017967,40.738592,-74.011165,40.737883,1,1139
12.5,2013-04-18 08:48:00 UTC,-73.990288,40.731777,-73.974295,40.739995,1,1140
8.5,2012-07-05 14:18:00 UTC,-73.977048,40.747648,-73.983985,40.75955,2,1141
6.1,2010-06-15 12:59:20 UTC,-73.940071,40.750235,-73.931973,40.764828,1,1142
12.9,2010-04-29 12:28:00 UTC,-73.984778,40.74809,-73.962102,40.77933,1,1143
10.0,2013-08-31 22:27:05 UTC,-73.988898,40.767347,-74.001905,40.739439,2,1144
12.1,2010-12-21 13:08:00 UTC,-74.00728,40.704855,-73.991745,40.733548,1,1145
8.5,2015-01-09 17:04:56 UTC,-73.97606658935547,40.74860382080078,-73.98806762695312,40.7567138671875,2,1146
6.9,2011-04-17 20:32:42 UTC,-73.993939,40.732651,-74.011045,40.722884,1,1147
12.5,2015-04-09 06:58:29 UTC,-73.95117950439453,40.78249740600586,-73.97513580322266,40.75558090209961,1,1148
9.3,2010-12-10 17:47:06 UTC,-73.959625,40.775312,-73.982057,40.768866,1,1149
6.5,2010-03-03 11:23:24 UTC,-73.976164,40.75673,-73.990904,40.755902,1,1150
15.7,2010-04-29 12:28:00 UTC,-73.970028,40.799617,-73.99409,40.752305,5,1151
11.7,2009-12-07 20:49:00 UTC,-73.994018,40.72473,-73.963422,40.753205,2,1152
4.5,2009-08-13 20:16:04 UTC,-74.004875,40.733167,-74.006259,40.739508,1,1153
12.5,2012-10-20 06:25:00 UTC,-73.993992,40.720307,-73.990887,40.750147,5,1154
13.0,2012-12-02 22:05:08 UTC,-73.971315,40.751365,-74.00939,40.726052,1,1155
5.0,2014-12-24 09:55:28 UTC,-73.965486,40.754886,-73.966594,40.761146,2,1156
10.9,2012-02-21 11:53:00 UTC,-74.008073,40.707172,-73.989925,40.746935,1,1157
7.3,2011-12-04 16:29:10 UTC,-73.984648,40.768392,-73.970845,40.759484,1,1158
8.5,2009-06-09 17:05:08 UTC,-73.968482,40.763236,-73.99646,40.746409,2,1159
