10.5,2011-09-16 19:38:04 UTC,-74.000651,40.742255,-73.998144,40.716209,4,874
4.5,2014-05-20 23:09:00 UTC,-73.98231,40.776217,-73.985327,40.768602,3,875
9.7,2009-05-27 20:37:00 UTC,-73.985802,40.72285,-74.007155,40.705167,5,876
12.5,2012-01-25 19:38:12 UTC,-73.988647,40.748259,-73.969448,40.793552,1,877
10.0,2015-05-19 09:00:10 UTC,-73.99209594726562,40.74954605102539,-73.99301147460938,40.767784118652344,1,878
7.0,2013-01-28 14:56:53 UTC,-74.004805,40.746684,-73.988454,40.764889,1,879
18.0,2014-04-12 22:32:36 UTC,-73.967981,40.755538,-74.008942,40.70873,1,880
4.0,2015-02-26 21:14:42 UTC,-73.97238159179688,40.7515754699707,-73.9779052734375,40.745670318603516,5,881
3.7,2010-02-25 20:14:00 UTC,-73.990048,40.73883,-73.991827,40.734247,1,882
9.5,2012-11-19 17:41:00 UTC,-73.982072,40.77369,-73.960387,40.77982,1,883
6.0,2013-01-24 07:07:21 UTC,-73.994039,40.751265,-73.975778,40.754955,1,884
9.5,2014-05-17 15:15:00 UTC,-73.976162,40.76556,-73.953907,40.775367,1,885
6.1,2012-03-04 00:57:00 UTC,-73.977348,40.75355,-73.967185,40.770013,1,886
6.5,2011-03-19 03:32:00 UTC,-73.989567,40.719172,-74.005737,40.706262,1,887
7.7,2010-05-02 13:33:58 UTC,-73.968987,40.793531,-73.953353,40.779596,1,888
10.5,2013-12-09 15:03:00 UTC,-73.962348,40.779002,-73.978658,40.756392,1,889
13.0,2013-01-29 17:37:58 UTC,-73.999881,40.721397,-73.984623,40.746919,3,890
15.7,2011-12-03 10:28:00 UTC,-73.984173,40.74355,-73.934667,40.770057,6,891
14.1,2012-02-21 11:53:00 UTC,-73.973682,40.77941,-73.993728,40.735675,1,892
10.0,2012-12-28 23:55:57 UTC,-73.990903,40.734213,-73.971958,40.757327,4,893
7.3,2009-06-02 18:46:10 UTC,-73.998866,40.728041,-73.980609,40.73532,1,894
8.5,2013-07-18 16:02:19 UTC,-73.960525,40.775729,-73.964833,40.791447,1,895
10.9,2012-01-28 00:44:09 UTC,-73.94949,40.784776,-73.991163,40.76527,1,896
9.3,2009-08-18 01:05:22 UTC,-73.991581,40.749977,-73.958668,40.774575,1,897
6.2,2009-02-01 20:56:11 UTC,-73.97784,40.729371,-73.999994,40.738761,1,898
8.9,2012-02-21 11:53:00 UTC,-74.001508,40.741092,-73.980095,40.751197,1,899
5.3,2011-07-12 09:05:42 UTC,-73.978323,40.753769,-73.99123,40.75435,1,900
5.5,2013-04-23 20:06:52 UTC,-73.999646,40.728369,-73.985399,40.721811,1,901
4.5,2009-09-25 03:47:00 UTC,-73.992938,40.758065,-73.990507,40.766267,1,902
10.1,2011-08-11 17:52:43 UTC,-73.9945,40.7415,-73.9754,40.7654,1,903
10.0,2014-01-31 20:11:53 UTC,-73.99622,40.74352,-73.986787,40.768503,1,904
6.5,2014-02-24 18:22:00 UTC,-73.953012,40.786015,-73.943887,40.77626,1,905
7.0,2014-07-22 09:36:47 UTC,-73.96845,40.765509,-73.969977,40.752983,1,906
22.0,2014-03-17 15:16:48 UTC,-73.981273,40.762125,-73.998148,40.724478,2,907
3.3,2011-12-03 10:28:00 UTC,-73.9799,40.760732,-73.976493,40.766212,1,908
9.0,2014-07-29 10:26:23 UTC,-73.956517,40.767057,-73.938129,40.79625,2,909
12.5,2009-05-27 20:37:00 UTC,-73.956568,40.778083,-73.992465,40.730535,1,910
15.5,2013-04-18 08:48:00 UTC,-73.960977,40.770792,-73.98759,40.748927,1,911
19.0,2013-03-10 23:07:35 UTC,-74.012312,40.702442,-73.945839,40.685285,1,912
6.9,2010-04-29 12:28:00 UTC,-73.956512,40.767082,-73.972332,40.765082,1,913
12.5,2009-08-13 20:16:04 UTC,-73.999888,40.741257,-73.978707,40.78817,1,914
12.6,2009-02-10 21:52:37 UTC,-74.003292,40.749087,-73.962003,40.767669,1,915
12.1,2012-02-21 11:53:00 UTC,-73.991898,40.74999,-73.961477,40.765115,2,916
4.5,2009-12-07 20:49:00 UTC,-73.880157,40.77599,-73.878417,40.775142,3,917
10.0,2015-05-09 10:09:38 UTC,-73.96344757080078,40.774600982666016,-73.98762512207031,40.77933883666992,1,918
8.6,2009-03-01 02:35:36 UTC,-73.988343,40.723319,-73.964212,40.754712,1,919
45.5,2013-12-21 06:21:00 UTC,-73.99662,40.763015,-73.961825,40.720275,1,920
22.0,2014-05-19 21:08:05 UTC,-73.972346,40.759111,-73.999027,40.693865,1,921
57.33,2014-10-01 14:38:46 UTC,-73.963464,40.768656,-73.776288,40.645368,1,922
20.0,2014-05-20 23:09:00 UTC,-73.99337,40.719175,-73.956528,40.747637,2,923
5.3,2012-07-05 14:18:00 UTC,-73.947393,40.779485,-73.951747,40.76967,5,924
4.5,2013-12-09 15:03:00 UTC,-73.980952,40.774272,-73.98793,40.775147,1,925
11.0,2013-06-25 20:34:47 UTC,-74.007801,40.705758,-73.991588,40.729791,1,926
8.5,2013-02-25 11:23:11 UTC,-73.975988,40.769074,-73.972847,40.758313,1,927
9.7,2011-03-19 03:32:00 UTC,-73.927545,40.81813,-73.893065,40.831063,1,928
10.0,2014-09-10 08:07:28 UTC,-73.989124,40.776964,-73.984188,40.762987,1,929
93.3,2009-10-05 06:32:57 UTC,-73.776561,40.645369,-73.501985,40.830239,1,930
5.3,2011-07-28 06:59:24 UTC,-73.981615,40.773353,-73.974624,40.76068,1,931
9.0,2014-02-24 18:22:00 UTC,-73.95062,40.771682,-73.978688,40.783497,1,932
8.7,2009-03-16 16:31:55 UTC,-73.961178,40.760659,-73.969404,40.751165,1,933
5.5,2015-02-21 11:45:01 UTC,-73.98989868164062,40.735450744628906,-74.0009536743164,40.729278564453125,5,934
5.0,2012-12-18 09:19:40 UTC,-73.987722,40.770181,-73.976903,40.784959,4,935
13.3,2009-05-11 00:29:56 UTC,-73.978,40.736732,-73.991266,40.691469,1,936
26.1,2009-11-05 06:47:00 UTC,-73.999672,40.687288,-73.8444,40.725358,1,937
8.9,2012-03-04 00:57:00 UTC,-73.942257,40.71469,-73.960808,40.6941,1,938
22.5,2012-10-20 06:25:00 UTC,-73.978392,40.684215,-73.958337,40.775747,6,939
5.0,2014-02-24 18:22:00 UTC,-74.002888,40.760422,-73.994547,40.759277,1,940
8.5,2014-02-24 18:22:00 UTC,-73.98124,40.7503,-73.985025,40.732235,1,941
44.5,2013-01-29 05:21:00 UTC,-73.776705,40.645402,-73.91937,40.744922,1,942
19.7,2009-10-09 00:56:17 UTC,-74.005752,40.74019,-73.944522,40.808928,1,943
11.0,2013-07-02 21:38:32 UTC,-73.96944,40.761731,-74.002724,40.760611,1,944
7.0,2012-10-22 06:38:38 UTC,-73.9937,40.751315,-73.988023,40.769971,2,945
6.5,2009-12-26 20:51:20 UTC,-73.990915,40.736671,-73.98248,40.723417,1,946
6.5,2010-05-07 20:30:18 UTC,-73.988607,40.731394,-74.000219,40.731387,1,947
13.7,2010-12-21 13:08:00 UTC,-73.980325,40.748127,-73.954168,40.764055,1,948
4.9,2012-03-04 00:57:00 UTC,-73.990802,40.760933,-73.99077,40.750842,5,949
26.1,2012-07-19 06:27:00 UTC,-73.782213,40.644549,-73.934091,40.686583,3,950
7.3,2012-04-09 07:40:26 UTC,-73.957669,40.779373,-73.980689,40.783036,2,951
6.9,2010-04-29 12:28:00 UTC,-73.957627,40.7853,-73.971357,40.766035,1,952
42.33,2014-02-15 15:25:30 UTC,-73.86381,40.769569,-73.989033,40.757824,3,953
5.0,2012-10-20 06:25:00 UTC,-73.987572,40.768898,-73.985442,40.758395,1,954
29.3,2011-02-24 20:46:40 UTC,-73.86276,40.768848,-73.977506,40.775936,2,955
21.0,2014-08-07 09:34:54 UTC,-74.003266,40.748888,-73.968013,40.759524,1,956
10.1,2009-05-27 20:37:00 UTC,-74.00052,40.732482,-73.965537,40.756185,1,957
19.7,2011-03-19 03:32:00 UTC,-74.003884,40.742649,-73.909171,40.743069,1,958
5.7,2011-12-19 08:38:28 UTC,-73.981253,40.76898,-73.983496,40.760645,1,959
6.0,2014-11-16 10:41:30 UTC,-73.989365,40.740661,-73.98542,40.731737,1,960
14.5,2009-05-27 20:37:00 UTC,-74.00111,40.720218,-73.984817,40.774225,1,961
6.5,2012-07-05 14:18:00 UTC,-73.971038,40.752382,-73.985372,40.755147,5,962
13.7,2010-09-02 01:06:24 UTC,-74.006303,40.733338,-74.000549,40.742385,2,963
9.5,2015-06-21 12:26:17 UTC,-74.00218200683594,40.734405517578125,-73.97807312011719,40.7512092590332,1,964
2.9,2009-10-01 18:03:44 UTC,-73.983221,40.767689,-73.981989,40.764209,1,965
15.5,2014-05-17 15:15:00 UTC,-73.993685,40.727232,-73.990747,40.750312,2,966
10.9,2010-12-21 13:08:00 UTC,-73.994898,40.740197,-73.960868,40.757413,1,967
18.5,2014-04-27 00:18:40 UTC,-73.975822,40.686879,-73.993232,40.746512,1,968
9.7,2011-03-19 03:32:00 UTC,-73.993157,40.7482,-73.985873,40.719508,1,969
7.7,2010-04-29 12:28:00 UTC,-73.997253,40.729898,-73.991363,40.742373,1,970
5.3,2012-03-04 00:57:00 UTC,-73.999628,40.743822,-73.98868,40.758788,1,971
9.3,2011-10-05 08:14:00 UTC,-73.958493,40.775483,-73.978577,40.766755,1,972
5.3,2012-07-22 17:30:55 UTC,-73.982391,40.750962,-73.977141,40.758446,1,973
3.0,2014-01-31 20:11:53 UTC,-74.004398,40.712737,-74.006739,40.713786,1,974
9.0,2014-02-24 18:22:00 UTC,-73.98945,40.736857,-73.994823,40.750152,3,975
24.0,2013-05-27 23:19:50 UTC,-73.776704,40.645299,-73.847749,40.72587,2,976
17.5,2014-12-08 21:50:00 UTC,-73.990922,40.760787,-73.944897,40.792647,1,977
8.5,2012-03-04 00:57:00 UTC,-73.993025,40.741372,-74.008655,40.714485,1,978
16.9,2010-05-10 15:54:28 UTC,-73.985466,40.722114,-73.981945,40.773852,1,979
8.9,2012-08-11 11:12:27 UTC,-73.985023,40.775076,-73.995122,40.749909,1,980
10.5,2015-05-19 09:00:10 UTC,-73.96318054199219,40.76762390136719,-73.98160552978516,40.77991485595703,1,981
9.5,2014-10-06 15:16:00 UTC,-73.964958,40.795292,-73.939035,40.804725,6,982
10.5,2012-03-04 00:57:00 UTC,-74.005808,40.740302,-73.976548,40.759892,1,983
16.0,2014-02-24 18:22:00 UTC,-73.966097,40.768215,-74.00349,40.748587,1,984
52.0,2013-07-27 11:14:37 UTC,-73.788094,40.647358,-73.97523,40.759277,1,985
29.7,2009-12-08 09:48:58 UTC,-73.137393,41.366138,-73.137393,41.366138,1,986
8.0,2014-05-20 23:09:00 UTC,-73.985367,40.73853,-74.00735,40.741115,1,987
14.9,2012-07-05 14:18:00 UTC,-73.87135,40.773937,-73.81725,40.727397,5,988
6.1,2009-05-14 09:29:12 UTC,-73.963409,40.774644,-73.973346,40.763908,1,989
19.5,2014-02-24 18:22:00 UTC,-73.972527,40.796057,-73.992663,40.743037,2,990
35.33,2015-01-19 08:18:56 UTC,-73.87091827392578,40.773719787597656,-73.97396087646484,40.757789611816406,2,991
9.7,2009-09-04 21:49:30 UTC,-73.995819,40.759241,-73.957757,40.770302,1,992
5.3,2012-07-19 06:27:00 UTC,-73.99063,40.750887,-73.980668,40.752335,1,993
7.5,2012-11-19 17:41:00 UTC,-73.97427,40.763262,-73.990282,40.774847,1,994
4.9,2009-12-07 20:49:00 UTC,-73.984942,40.728097,-73.998437,40.732018,2,995
8.5,2012-03-04 00:57:00 UTC,-73.985065,40.728002,-74.00857,40.724342,1,996
22.5,2011-12-15 23:27:26 UTC,-73.862671,40.76886,-73.98317,40.696372,1,997
24.0,2014-05-17 15:15:00 UTC,-73.95071,40.783507,-73.986272,40.726307,1,998
14.0,2013-05-05 00:50:11 UTC,-73.954398,40.711817,-73.954398,40.711817,1,999
5.7,2010-12-21 13:08:00 UTC,-73.974345,40.762162,-73.979265,40.754395,5,1000
9.0,2013-12-06 14:55:00 UTC,-73.95587,40.77906,-73.969997,40.762352,1,1001
6.5,2009-05-27 20:37:00 UTC,-73.984692,40.75939,-73.994955,40.754487,1,1002
8.1,2009-12-07 13:58:57 UTC,-73.938664,40.805749,-73.951607,40.782795,2,1003
9.0,2014-12-08 21:50:00 UTC,-73.996817,40.737147,-73.978362,40.752207,1,1004
6.5,2012-07-18 13:24:05 UTC,-73.991812,40.744191,-73.983726,40.747115,1,1005
6.5,2014-02-24 18:22:00 UTC,-73.957287,40.768337,-73.958637,40.779915,1,1006
12.1,2011-07-27 21:16:33 UTC,-73.978346,40.762745,-73.971783,40.797072,1,1007
7.3,2012-07-19 01:46:32 UTC,-73.985105,40.768634,-74.005752,40.741149,2,1008
4.5,2010-04-29 12:28:00 UTC,-73.992047,40.730467,-73.98898,40.726715,1,1009
9.3,2011-06-04 22:32:44 UTC,-73.979859,40.726998,-74.002686,40.750418,1,1010
25.5,2014-08-11 16:53:45 UTC,-73.872818,40.774171,-73.807833,40.700585,2,1011
10.5,2009-05-27 20:37:00 UTC,-73.979847,40.73524,-73.953895,40.781342,2,1012
8.9,2010-08-12 14:15:34 UTC,-73.971872,40.75543,-73.976588,40.757557,1,1013
4.9,2009-09-25 03:47:00 UTC,-73.99289,40.741115,-73.984392,40.75312,5,1014
12.5,2014-07-20 02:56:58 UTC,-73.98221,40.771538,-73.973932,40.74408,4,1015
8.1,2010-04-29 12:28:00 UTC,-73.973185,40.758262,-73.986815,40.748495,1,1016
24.8,2012-11-19 17:41:00 UTC,-73.978547,40.756515,-73.96275,40.718217,1,1017
5.3,2012-01-05 10:00:22 UTC,-73.983543,40.741279,-73.992644,40.744322,2,1018
4.0,2015-04-28 15:00:24 UTC,-73.98037719726562,40.782711029052734,-73.97489929199219,40.787628173828125,1,1019
7.3,2009-05-27 20:37:00 UTC,-73.979333,40.75607,-73.98836,40.737341,1,1020
57.33,2013-12-06 14:55:00 UTC,-73.980527,40.752242,-73.782965,40.648812,1,1021
11.5,2013-12-09 15:03:00 UTC,-73.954327,40.76603,-73.976035,40.7764,1,1022
6.9,2011-08-08 07:29:58 UTC,-73.989563,40.756225,-73.996121,40.740244,1,1023
8.5,2009-12-07 20:49:00 UTC,-73.986198,40.760142,-73.980238,40.787408,1,1024
10.1,2009-01-30 14:41:26 UTC,-73.986957,40.740389,-73.99938,40.76135,2,1025
9.3,2010-06-23 14:55:36 UTC,-73.978874,40.762832,-73.991559,40.738324,1,1026
4.5,2009-11-05 06:47:00 UTC,-73.983467,40.765882,-73.980215,40.77391,1,1027
4.5,2011-12-03 10:28:00 UTC,-73.95817,40.772608,-73.95043,40.783178,4,1028
4.9,2009-01-06 14:12:44 UTC,-74.00214,40.715515,-74.010318,40.711435,1,1029
6.0,2015-01-18 14:21:56 UTC,-73.96824645996094,40.76787185668945,-73.9620361328125,40.77941131591797,3,1030
5.7,2010-02-25 20:14:00 UTC,-73.989753,40.748825,-73.983457,40.757738,5,1031
8.1,2011-06-06 06:00:16 UTC,-73.97304,40.793116,-73.97325,40.763958,1,1032
3.5,2013-04-27 10:55:08 UTC,-73.949559,40.781024,-73.953923,40.779068,1,1033
6.0,2012-11-19 17:41:00 UTC,-73.9485,40.773917,-73.956223,40.78399,6,1034
7.7,2010-09-20 19:01:27 UTC,-73.974725,40.742137,-73.952132,40.77335,1,1035
7.0,2013-10-05 20:55:32 UTC,-73.977847,40.752548,-73.991287,40.749956,1,1036
3.7,2012-03-04 00:57:00 UTC,-73.987308,40.75908,-73.993902,40.761448,3,1037
7.7,2009-11-05 06:47:00 UTC,-73.997235,40.736822,-73.978825,40.763612,5,1038
8.9,2011-06-04 21:16:02 UTC,-74.004682,40.712597,-73.994382,40.681816,1,1039
8.0,2015-01-22 20:41:35 UTC,-73.96820831298828,40.751014709472656,-73.9501724243164,40.77573013305664,1,1040
23.0,2014-10-23 23:51:08 UTC,-73.989285,40.758468,-73.980232,40.703132,1,1041
25.0,2013-04-18 08:48:00 UTC,-73.948817,40.828512,-73.967835,40.772745,1,1042
4.5,2011-07-12 09:05:42 UTC,-74.004547,40.723893,-74.009093,40.720021,1,1043
14.1,2011-09-30 15:11:26 UTC,-73.945864,40.777545,-73.990796,40.756828,1,1044
5.3,2009-09-30 11:33:41 UTC,-73.980738,40.753402,-73.993216,40.736525,1,1045
8.5,2013-12-09 15:03:00 UTC,-73.989347,40.75218,-73.991772,40.735277,1,1046
28.5,2012-10-23 00:21:32 UTC,-73.981135,40.76402,-73.859467,40.719515,2,1047
6.9,2011-05-18 11:25:41 UTC,-74.006575,40.738827,-74.007429,40.718007,1,1048
16.1,2012-06-27 13:02:29 UTC,-74.001443,40.741168,-73.992482,40.753708,1,1049
4.1,2010-12-21 13:08:00 UTC,-73.948852,40.773628,-73.959467,40.77537,1,1050
7.3,2009-11-17 18:40:14 UTC,-73.972424,40.794868,-73.982526,40.772289,2,1051
6.0,2012-12-15 14:45:17 UTC,-73.970795,40.75803,-73.976906,40.747276,1,1052
16.0,2013-12-06 14:55:00 UTC,-73.973437,40.795007,-73.95533,40.773117,1,1053
3.7,2012-06-30 14:06:38 UTC,-73.990681,40.724257,-73.991915,40.726351,1,1054
4.6,2009-03-25 01:02:48 UTC,-73.982391,40.772335,-73.991084,40.760411,1,1055
11.7,2009-05-27 20:37:00 UTC,-73.983912,40.754675,-73.951333,40.782053,1,1056
9.7,2012-08-03 16:05:56 UTC,-73.973666,40.762024,-73.9904,40.740395,2,1057
4.5,2009-12-17 00:11:06 UTC,-74.005342,40.728932,-74.005546,40.721926,1,1058
36.83,2014-05-20 23:09:00 UTC,-73.98435,40.76176,-73.85903,40.71851,2,1059
8.1,2012-05-09 14:41:06 UTC,-73.993875,40.761831,-73.973104,40.790005,1,1060
8.1,2011-08-16 09:56:18 UTC,-73.987498,40.741653,-73.97884,40.758719,1,1061
8.0,2013-08-21 23:14:38 UTC,-73.957478,40.770298,-73.973293,40.747973,1,1062
11.5,2014-05-17 15:15:00 UTC,-73.966212,40.762087,-73.960915,40.796752,1,1063
11.3,2010-05-13 18:27:53 UTC,-73.98163,40.758471,-73.984359,40.729092,3,1064
12.5,2012-03-04 00:57:00 UTC,-73.977955,40.752642,-73.965475,40.759552,5,1065
5.3,2011-05-13 01:53:29 UTC,-73.998663,40.740056,-74.007579,40.74187,1,1066
5.5,2014-07-07 12:09:28 UTC,-73.97691,40.750205,-73.986025,40.748069,1,1067
12.0,2014-05-20 23:09:00 UTC,-74.005935,40.735852,-73.970475,40.74894,2,1068
17.3,2009-12-07 20:49:00 UTC,-74.000505,40.73053,-73.983803,40.676463,1,1069
4.5,2015-02-03 22:32:35 UTC,-73.95932006835938,40.80931854248047,-73.96631622314453,40.804046630859375,1,1070
2.9,2009-01-23 10:43:11 UTC,-73.958074,40.772968,-73.954562,40.777192,1,1071
7.3,2012-03-04 00:57:00 UTC,-74.00891,40.725962,-73.99222,40.725082,1,1072
18.0,2015-05-22 15:56:59 UTC,-74.01614379882812,40.71491622924805,-73.99777221679688,40.75635528564453,1,1073
57.33,2015-02-28 07:53:14 UTC,-73.78990173339844,40.64692687988281,-73.983642578125,40.73755645751953,1,1074
4.9,2011-05-18 13:24:41 UTC,-73.98687,40.745325,-73.998207,40.735693,1,1075
5.5,2013-06-10 00:12:09 UTC,-73.986355,40.751907,-73.998314,40.746882,1,1076
22.1,2010-02-25 20:14:00 UTC,-73.979848,40.780897,-73.946435,40.725203,2,1077
7.0,2014-02-24 18:22:00 UTC,-73.970453,40.761185,-73.964215,40.772222,3,1078
30.9,2010-04-08 15:08:17 UTC,-73.972373,40.7811,-73.985989,40.757344,4,1079
7.3,2012-03-13 00:16:15 UTC,-73.986879,40.766579,-73.988456,40.748333,1,1080
6.5,2014-05-20 23:09:00 UTC,-73.97712,40.760632,-73.989593,40.771582,2,1081
4.9,2009-09-22 14:26:44 UTC,-73.950954,40.78296,-73.961191,40.77598,2,1082
17.3,2011-04-05 08:45:45 UTC,-74.008095,40.722895,-73.954366,40.765918,1,1083
6.5,2014-02-24 18:22:00 UTC,-73.981628,40.763017,-73.969343,40.759297,2,1084
7.0,2012-09-25 22:00:07 UTC,-73.997788,40.756565,-74.008463,40.74577,1,1085
35.07,2010-12-21 13:08:00 UTC,-73.874572,40.77411,-74.00049,40.745717,1,1086
20.9,2010-02-09 16:04:13 UTC,-73.957294,40.770216,-73.993574,40.721651,1,1087
11.5,2013-05-31 10:24:41 UTC,-73.963612,40.771634,-73.982581,40.772856,3,1088
11.0,2015-04-02 17:06:11 UTC,-73.99736022949219,40.741703033447266,-74.01055908203125,40.71754837036133,1,1089
8.5,2011-03-19 03:32:00 UTC,-73.99351,40.721892,-73.975118,40.73112,5,1090
8.9,2010-02-25 20:14:00 UTC,-73.991152,40.727983,-73.991562,40.750142,2,1091
6.5,2012-06-21 20:10:30 UTC,-73.974704,40.742129,-73.985175,40.727698,1,1092
5.0,2015-03-14 17:34:14 UTC,-73.98562622070312,40.7537727355957,-73.98302459716797,40.74595260620117,1,1093
7.5,2013-01-29 05:21:00 UTC,-74.004187,40.73817,-73.983362,40.751137,3,1094
28.5,2014-05-17 15:15:00 UTC,-73.939087,40.807602,-74.004955,40.70871,1,1095
7.5,2015-03-29 00:26:47 UTC,-73.98268127441406,40.77728271484375,-73.96327209472656,40.79941940307617,1,1096
18.5,2012-07-19 06:27:00 UTC,-73.97113,40.751222,-73.96655,40.710627,1,1097
10.0,2013-12-09 15:03:00 UTC,-73.979845,40.765622,-73.960243,40.781587,1,1098
8.9,2011-08-12 09:05:16 UTC,-73.977687,40.76133,-73.976713,40.78752,1,1099
7.7,2012-02-17 00:51:15 UTC,-74.005578,40.727852,-73.978663,40.752533,1,1100
8.0,2015-06-21 01:25:25 UTC,-73.98106384277344,40.73765182495117,-73.9858627319336,40.719482421875,2,1101
3.5,2013-11-08 22:55:18 UTC,-73.984404,40.767969,-73.988457,40.764324,2,1102
5.5,2013-12-06 14:55:00 UTC,-73.99693,40.736477,-73.990133,40.739342,6,1103
10.5,2011-12-03 10:28:00 UTC,-73.955951,40.788016,-73.964025,40.754879,1,1104
23.0,2014-11-26 00:51:56 UTC,-73.981892,40.748998,-73.929737,40.700655,1,1105
17.3,2010-11-13 11:57:15 UTC,-73.949286,40.785125,-73.993576,40.752536,1,1106
6.1,2009-12-07 20:49:00 UTC,-73.976312,40.757275,-73.962338,40.772395,1,1107
4.9,2011-04-04 21:10:24 UTC,-73.994179,40.745912,-73.981653,40.749628,1,1108
33.0,2013-12-06 14:55:00 UTC,-74.006607,40.730545,-73.945582,40.773925,3,1109
36.83,2014-02-24 18:22:00 UTC,-73.971695,40.76313,-73.975122,40.758812,2,1110
9.5,2013-06-03 20:13:25 UTC,-73.987642,40.765267,-74.004953,40.748036,1,1111
21.5,2014-12-08 21:50:00 UTC,-73.993293,40.722327,-73.982327,40.664717,1,1112
19.5,2015-05-19 00:40:02 UTC,-73.9879150390625,40.73273468017578,-73.92987060546875,40.700828552246094,1,1113
5.5,2013-04-18 08:48:00 UTC,-73.980143,40.770362,-73.971525,40.782147,1,1114
16.0,2013-04-18 08:48:00 UTC,-73.97588,40.74979,-74.007437,40.741032,1,1115
7.0,2013-08-21 23:14:38 UTC,-73.985185,40.742083,-73.990931,40.755214,1,1116
6.0,2015-03-07 16:35:02 UTC,-73.9404296875,40.79351043701172,-73.95404052734375,40.78717041015625,1,1117
8.1,2009-10-13 22:22:10 UTC,-73.996924,40.744625,-73.981796,40.762459,2,1118
4.5,2009-07-04 08:36:00 UTC,-73.959542,40.767292,-73.967855,40.75581,1,1119
9.0,2015-05-22 23:23:16 UTC,-73.97969055175781,40.73959732055664,-73.99207305908203,40.7545051574707,1,1120
16.5,2010-12-21 13:08:00 UTC,-73.95415,40.784593,-73.989303,40.741768,3,1121
8.5,2012-12-20 07:18:10 UTC,-73.977418,40.77683,-73.974424,40.760298,1,1122
6.3,2009-02-04 18:18:59 UTC,-73.991498,40.742294,-73.979461,40.752594,1,1123
8.9,2009-11-30 09:41:22 UTC,-73.979282,40.764565,-73.973638,40.789577,1,1124
3.3,2011-07-19 18:08:17 UTC,-73.953603,40.770869,-73.948979,40.770969,1,1125
8.5,2014-11-01 18:51:45 UTC,-73.972064,40.764255,-73.954394,40.770425,2,1126
6.1,2009-12-07 20:49:00 UTC,-74.007742,40.74067,-73.990158,40.739503,3,1127
6.9,2011-12-03 10:28:00 UTC,-73.986575,40.762243,-73.981205,40.781603,5,1128
5.7,2009-05-24 22:40:33 UTC,-74.00415,40.721961,-73.997517,40.714162,2,1129
5.3,2012-07-05 14:18:00 UTC,-73.993673,40.745537,-73.9892,40.751332,1,1130
71.3,2009-08-28 08:11:07 UTC,-73.77666,40.646514,-73.450826,40.690363,1,1131
19.0,2013-12-06 20:16:30 UTC,-74.005276,40.72889,-73.991983,40.666794,1,1132
4.9,2011-05-26 19:53:34 UTC,-73.953149,40.767646,-73.961258,40.759375,1,1133
4.9,2010-12-18 18:33:24 UTC,-73.970749,40.748736,-73.976744,40.745147,3,1134
4.9,2009-12-07 20:49:00 UTC,-73.978492,40.728798,-73.989077,40.723192,1,1135
8.1,2011-11-22 07:39:09 UTC,-73.988806,40.764187,-73.980154,40.743376,1,1136
36.33,2014-11-28 11:29:09 UTC,-73.979363,40.761677,-73.861859,40.76852,2,1137
15.3,2010-12-21 13:08:00 UTC,-74.011533,40.710303,-73.972698,40.759023,1,1138
5.3,2010-05-31 13:28:21 UTC,-74.008182,40.737637,-73.996514,40.731951,2,1139
8.5,2014-05-17 15:15:00 UTC,-73.991242,40.765282,-74.000472,40.762757,5,1140
6.1,2009-12-15 14:44:41 UTC,-73.985455,40.757773,-73.973378,40.754958,1,1141
7.3,2011-12-08 20:47:39 UTC,-73.988833,40.692216,-73.994771,40.716065,1,1142
5.5,2013-05-28 12:58:30 UTC,-74.000953,40.762064,-73.987775,40.758402,1,1143
6.0,2013-06-27 13:09:24 UTC,-73.999031,40.760978,-73.984676,40.761703,1,1144
11.7,2011-06-04 02:19:01 UTC,-73.9775,40.7845,-73.9412,40.8358,1,1145
4.5,2012-02-21 11:53:00 UTC,-74.000207,40.737105,-73.995357,40.735097,1,1146
7.5,2014-02-24 18:22:00 UTC,-73.973908,40.752112,-73.962972,40.766557,1,1147
13.7,2011-02-03 23:55:48 UTC,-73.961566,40.764509,-74.0047,40.736699,1,1148
10.5,2011-03-19 03:32:00 UTC,-73.990218,40.732365,-73.983718,40.766762,2,1149
10.9,2011-12-03 10:28:00 UTC,-73.949095,40.8285,-73.977587,40.78708,1,1150
9.0,2014-10-01 19:01:57 UTC,-73.963307,40.774517,-73.97426,40.762071,2,1151
4.0,2015-01-18 14:21:56 UTC,-73.97146606445312,40.782222747802734,-73.96717834472656,40.788631439208984,1,1152
4.9,2009-12-07 20:49:00 UTC,-73.95943,40.809118,-73.958053,40.803882,1,1153
8.0,2013-07-12 10:13:11 UTC,-73.953666,40.767183,-73.967615,40.757821,1,1154
9.0,2013-12-06 14:55:00 UTC,-73.99721,40.75724,-73.982718,40.78219,6,1155
8.5,2009-11-05 06:47:00 UTC,-73.986477,40.727693,-73.995797,40.750347,1,1156
6.5,2009-12-17 00:11:06 UTC,-73.882355,40.737553,-73.890527,40.746665,2,1157
3.5,2014-02-26 09:19:45 UTC,-73.982019,40.774562,-73.97984,40.780943,1,1158
5.3,2012-07-19 06:27:00 UTC,-73.950275,40.779967,-73.961175,40.765075,1,1159
6.5,2009-05-27 20:37:00 UTC,-73.98819,40.724042,-74.007305,40.71797,5,1160
10.0,2014-04-15 08:55:38 UTC,-73.964342,40.77607,-73.945611,40.779548,2,1161
9.5,2014-02-02 07:57:44 UTC,-73.99761,40.765311,-73.979438,40.752693,1,1162
